2,0,0,0,1,192.41,0.61,146.84,1,1,1
2,0,0,0,1,22.78,0.57,149.37,1,1,1
2,0,0,0,1,35.44,0.61,149.37,1,1,1
2,0,0,0,1,40.51,0.63,149.37,1,1,1
2,0,0,0,1,48.1,0.54,149.37,1,1,1
2,0,0,0,1,53.16,0.61,149.37,1,1,1
2,0,0,0,1,70.89,0.53,149.37,1,1,1
2,0,0,0,1,73.42,0.49,149.37,1,1,1
2,0,0,0,1,111.39,0.51,149.37,1,1,1
2,0,0,0,1,116.46,0.71,149.37,1,1,1
2,0,0,0,1,118.99,0.62,149.37,1,1,1
2,0,0,0,1,139.24,0.55,149.37,1,1,1
2,0,0,0,1,146.84,0.66,149.37,1,1,1
2,0,0,0,1,164.56,0.73,149.37,1,1,1
2,0,0,0,1,172.15,0.46,149.37,1,1,1
2,0,0,0,1,177.22,0.57,149.37,1,1,1
2,0,0,0,1,197.47,0.71,149.37,1,1,1
2,0,0,0,1,2.53,0.69,151.9,1,1,1
2,0,0,0,1,5.06,0.47,151.9,1,1,1
2,0,0,0,1,20.25,0.7,151.9,1,1,1
2,0,0,0,1,48.1,0.63,151.9,1,1,1
2,0,0,0,1,55.7,0.45,151.9,1,1,1
2,0,0,0,1,63.29,0.64,151.9,1,1,1
2,0,0,0,1,68.35,0.67,151.9,1,1,1
2,0,0,0,1,70.89,0.72,151.9,1,1,1
2,0,0,0,1,81.01,0.75,151.9,1,1,1
2,0,0,0,1,83.54,0.61,151.9,1,1,1
2,0,0,0,1,86.08,0.67,151.9,1,1,1
2,0,0,0,1,96.2,0.64,151.9,1,1,1
2,0,0,0,1,101.27,0.53,151.9,1,1,1
2,0,0,0,1,108.86,0.47,151.9,1,1,1
2,0,0,0,1,121.52,0.59,151.9,1,1,1
2,0,0,0,1,124.05,0.6,151.9,1,1,1
2,0,0,0,1,134.18,0.64,151.9,1,1,1
2,0,0,0,1,162.03,0.62,151.9,1,1,1
2,0,0,0,1,167.09,0.5,151.9,1,1,1
2,0,0,0,1,200,0.64,151.9,1,1,1
2,0,0,0,1,0,0.54,154.43,1,1,1
2,0,0,0,1,15.19,0.51,154.43,1,1,1
2,0,0,0,1,27.85,0.48,154.43,1,1,1
2,0,0,0,1,32.91,0.55,154.43,1,1,1
2,0,0,0,1,43.04,0.6,154.43,1,1,1
2,0,0,0,1,45.57,0.6,154.43,1,1,1
2,0,0,0,1,53.16,0.49,154.43,1,1,1
2,0,0,0,1,55.7,0.64,154.43,1,1,1
2,0,0,0,1,58.23,0.49,154.43,1,1,1
2,0,0,0,1,75.95,0.72,154.43,1,1,1
2,0,0,0,1,78.48,0.62,154.43,1,1,1
2,0,0,0,1,86.08,0.63,154.43,1,1,1
2,0,0,0,1,91.14,0.56,154.43,1,1,1
2,0,0,0,1,93.67,0.59,154.43,1,1,1
2,0,0,0,1,98.73,0.48,154.43,1,1,1
2,0,0,0,1,111.39,0.69,154.43,1,1,1
2,0,0,0,1,116.46,0.44,154.43,1,1,1
2,0,0,0,1,129.11,0.54,154.43,1,1,1
2,0,0,0,1,136.71,0.59,154.43,1,1,1
2,0,0,0,1,144.3,0.58,154.43,1,1,1
2,0,0,0,1,174.68,0.54,154.43,1,1,1
2,0,0,0,1,182.28,0.63,154.43,1,1,1
2,0,0,0,1,184.81,0.58,154.43,1,1,1
2,0,0,0,1,194.94,0.59,154.43,1,1,1
2,0,0,0,1,7.59,0.61,156.96,1,1,1
2,0,0,0,1,12.66,0.66,156.96,1,1,1
2,0,0,0,1,15.19,0.46,156.96,1,1,1
2,0,0,0,1,78.48,0.66,156.96,1,1,1
2,0,0,0,1,81.01,0.58,156.96,1,1,1
2,0,0,0,1,86.08,0.49,156.96,1,1,1
2,0,0,0,1,118.99,0.58,156.96,1,1,1
2,0,0,0,1,141.77,0.56,156.96,1,1,1
2,0,0,0,1,146.84,0.65,156.96,1,1,1
2,0,0,0,1,156.96,0.61,156.96,1,1,1
2,0,0,0,1,159.49,0.58,156.96,1,1,1
2,0,0,0,1,164.56,0.44,156.96,1,1,1
2,0,0,0,1,167.09,0.71,156.96,1,1,1
2,0,0,0,1,179.75,0.63,156.96,1,1,1
2,0,0,0,1,182.28,0.61,156.96,1,1,1
2,0,0,0,1,189.87,0.63,156.96,1,1,1
2,0,0,0,1,192.41,0.6,156.96,1,1,1
2,0,0,0,1,194.94,0.57,156.96,1,1,1
2,0,0,0,1,20.25,0.69,159.49,1,1,1
2,0,0,0,1,22.78,0.68,159.49,1,1,1
2,0,0,0,1,43.04,0.63,159.49,1,1,1
2,0,0,0,1,60.76,0.68,159.49,1,1,1
2,0,0,0,1,63.29,0.49,159.49,1,1,1
2,0,0,0,1,70.89,0.51,159.49,1,1,1
2,0,0,0,1,75.95,0.53,159.49,1,1,1
2,0,0,0,1,78.48,0.62,159.49,1,1,1
2,0,0,0,1,88.61,0.51,159.49,1,1,1
2,0,0,0,1,96.2,0.57,159.49,1,1,1
2,0,0,0,1,111.39,0.55,159.49,1,1,1
2,0,0,0,1,116.46,0.61,159.49,1,1,1
2,0,0,0,1,124.05,0.48,159.49,1,1,1
2,0,0,0,1,131.65,0.53,159.49,1,1,1
2,0,0,0,1,141.77,0.61,159.49,1,1,1
2,0,0,0,1,144.3,0.54,159.49,1,1,1
2,0,0,0,1,174.68,0.71,159.49,1,1,1
2,0,0,0,1,179.75,0.58,159.49,1,1,1
2,0,0,0,1,189.87,0.66,159.49,1,1,1
2,0,0,0,1,0,0.75,162.03,1,1,1
2,0,0,0,1,5.06,0.69,162.03,1,1,1
2,0,0,0,1,15.19,0.7,162.03,1,1,1
2,0,0,0,1,17.72,0.49,162.03,1,1,1
2,0,0,0,1,20.25,0.43,162.03,1,1,1
2,0,0,0,1,45.57,0.7,162.03,1,1,1
2,0,0,0,1,75.95,0.66,162.03,1,1,1
2,0,0,0,1,81.01,0.7,162.03,1,1,1
2,0,0,0,1,83.54,0.68,162.03,1,1,1
2,0,0,0,1,93.67,0.5,162.03,1,1,1
2,0,0,0,1,106.33,0.68,162.03,1,1,1
2,0,0,0,1,116.46,0.56,162.03,1,1,1
2,0,0,0,1,126.58,0.46,162.03,1,1,1
2,0,0,0,1,131.65,0.41,162.03,1,1,1
2,0,0,0,1,134.18,0.59,162.03,1,1,1
2,0,0,0,1,136.71,0.65,162.03,1,1,1
2,0,0,0,1,139.24,0.48,162.03,1,1,1
2,0,0,0,1,146.84,0.64,162.03,1,1,1
2,0,0,0,1,151.9,0.67,162.03,1,1,1
2,0,0,0,1,154.43,0.41,162.03,1,1,1
2,0,0,0,1,159.49,0.71,162.03,1,1,1
2,0,0,0,1,167.09,0.62,162.03,1,1,1
2,0,0,0,1,184.81,0.47,162.03,1,1,1
2,0,0,0,1,197.47,0.67,162.03,1,1,1
2,0,0,0,1,30.38,0.48,164.56,1,1,1
2,0,0,0,1,60.76,0.58,164.56,1,1,1
2,0,0,0,1,63.29,0.72,164.56,1,1,1
2,0,0,0,1,75.95,0.51,164.56,1,1,1
2,0,0,0,1,83.54,0.57,164.56,1,1,1
2,0,0,0,1,88.61,0.58,164.56,1,1,1
2,0,0,0,1,98.73,0.63,164.56,1,1,1
2,0,0,0,1,103.8,0.45,164.56,1,1,1
2,0,0,0,1,113.92,0.68,164.56,1,1,1
2,0,0,0,1,118.99,0.56,164.56,1,1,1
2,0,0,0,1,126.58,0.48,164.56,1,1,1
2,0,0,0,1,134.18,0.53,164.56,1,1,1
2,0,0,0,1,156.96,0.55,164.56,1,1,1
2,0,0,0,1,169.62,0.72,164.56,1,1,1
2,0,0,0,1,174.68,0.48,164.56,1,1,1
2,0,0,0,1,184.81,0.46,164.56,1,1,1
2,0,0,0,1,189.87,0.58,164.56,1,1,1
2,0,0,0,1,192.41,0.46,164.56,1,1,1
2,0,0,0,1,194.94,0.64,164.56,1,1,1
2,0,0,0,1,200,0.58,164.56,1,1,1
2,0,0,0,1,12.66,0.47,167.09,1,1,1
2,0,0,0,1,20.25,0.75,167.09,1,1,1
2,0,0,0,1,22.78,0.49,167.09,1,1,1
2,0,0,0,1,30.38,0.49,167.09,1,1,1
2,0,0,0,1,40.51,0.65,167.09,1,1,1
2,0,0,0,1,58.23,0.62,167.09,1,1,1
2,0,0,0,1,63.29,0.62,167.09,1,1,1
2,0,0,0,1,73.42,0.63,167.09,1,1,1
2,0,0,0,1,81.01,0.58,167.09,1,1,1
2,0,0,0,1,86.08,0.43,167.09,1,1,1
2,0,0,0,1,101.27,0.65,167.09,1,1,1
2,0,0,0,1,103.8,0.53,167.09,1,1,1
2,0,0,0,1,113.92,0.46,167.09,1,1,1
2,0,0,0,1,121.52,0.66,167.09,1,1,1
2,0,0,0,1,154.43,0.43,167.09,1,1,1
2,0,0,0,1,167.09,0.63,167.09,1,1,1
2,0,0,0,1,182.28,0.54,167.09,1,1,1
2,0,0,0,1,189.87,0.63,167.09,1,1,1
2,0,0,0,1,192.41,0.7,167.09,1,1,1
2,0,0,0,1,0,0.48,169.62,1,1,1
2,0,0,0,1,12.66,0.56,169.62,1,1,1
2,0,0,0,1,15.19,0.69,169.62,1,1,1
2,0,0,0,1,22.78,0.71,169.62,1,1,1
2,0,0,0,1,25.32,0.57,169.62,1,1,1
2,0,0,0,1,43.04,0.67,169.62,1,1,1
2,0,0,0,1,58.23,0.51,169.62,1,1,1
2,0,0,0,1,70.89,0.63,169.62,1,1,1
2,0,0,0,1,73.42,0.53,169.62,1,1,1
2,0,0,0,1,78.48,0.51,169.62,1,1,1
2,0,0,0,1,91.14,0.63,169.62,1,1,1
2,0,0,0,1,111.39,0.68,169.62,1,1,1
2,0,0,0,1,134.18,0.66,169.62,1,1,1
2,0,0,0,1,156.96,0.68,169.62,1,1,1
2,0,0,0,1,162.03,0.51,169.62,1,1,1
2,0,0,0,1,167.09,0.61,169.62,1,1,1
2,0,0,0,1,172.15,0.58,169.62,1,1,1
2,0,0,0,1,179.75,0.81,169.62,1,1,1
2,0,0,0,1,187.34,0.53,169.62,1,1,1
2,0,0,0,1,189.87,0.41,169.62,1,1,1
2,0,0,0,1,192.41,0.52,169.62,1,1,1
2,0,0,0,1,197.47,0.6,169.62,1,1,1
2,0,0,0,1,2.53,0.64,172.15,1,1,1
2,0,0,0,1,7.59,0.58,172.15,1,1,1
2,0,0,0,1,17.72,0.56,172.15,1,1,1
2,0,0,0,1,27.85,0.58,172.15,1,1,1
2,0,0,0,1,30.38,0.52,172.15,1,1,1
2,0,0,0,1,32.91,0.64,172.15,1,1,1
2,0,0,0,1,50.63,0.47,172.15,1,1,1
2,0,0,0,1,53.16,0.56,172.15,1,1,1
2,0,0,0,1,65.82,0.58,172.15,1,1,1
2,0,0,0,1,78.48,0.6,172.15,1,1,1
2,0,0,0,1,86.08,0.66,172.15,1,1,1
2,0,0,0,1,91.14,0.55,172.15,1,1,1
2,0,0,0,1,106.33,0.53,172.15,1,1,1
2,0,0,0,1,121.52,0.64,172.15,1,1,1
2,0,0,0,1,124.05,0.65,172.15,1,1,1
2,0,0,0,1,136.71,0.64,172.15,1,1,1
2,0,0,0,1,151.9,0.69,172.15,1,1,1
2,0,0,0,1,156.96,0.61,172.15,1,1,1
2,0,0,0,1,184.81,0.62,172.15,1,1,1
2,0,0,0,1,7.59,0.54,174.68,1,1,1
2,0,0,0,1,12.66,0.73,174.68,1,1,1
2,0,0,0,1,15.19,0.68,174.68,1,1,1
2,0,0,0,1,17.72,0.58,174.68,1,1,1
2,0,0,0,1,22.78,0.72,174.68,1,1,1
2,0,0,0,1,25.32,0.54,174.68,1,1,1
2,0,0,0,1,27.85,0.53,174.68,1,1,1
2,0,0,0,1,30.38,0.67,174.68,1,1,1
2,0,0,0,1,37.97,0.51,174.68,1,1,1
2,0,0,0,1,48.1,0.59,174.68,1,1,1
2,0,0,0,1,68.35,0.61,174.68,1,1,1
2,0,0,0,1,70.89,0.66,174.68,1,1,1
2,0,0,0,1,78.48,0.46,174.68,1,1,1
2,0,0,0,1,88.61,0.52,174.68,1,1,1
2,0,0,0,1,101.27,0.64,174.68,1,1,1
2,0,0,0,1,108.86,0.67,174.68,1,1,1
2,0,0,0,1,118.99,0.66,174.68,1,1,1
2,0,0,0,1,121.52,0.66,174.68,1,1,1
2,0,0,0,1,124.05,0.48,174.68,1,1,1
2,0,0,0,1,126.58,0.58,174.68,1,1,1
2,0,0,0,1,131.65,0.68,174.68,1,1,1
2,0,0,0,1,139.24,0.55,174.68,1,1,1
2,0,0,0,1,141.77,0.55,174.68,1,1,1
2,0,0,0,1,146.84,0.5,174.68,1,1,1
2,0,0,0,1,162.03,0.73,174.68,1,1,1
2,0,0,0,1,179.75,0.42,174.68,1,1,1
2,0,0,0,1,182.28,0.61,174.68,1,1,1
2,0,0,0,1,184.81,0.55,174.68,1,1,1
2,0,0,0,1,12.66,0.51,177.22,1,1,1
2,0,0,0,1,15.19,0.64,177.22,1,1,1
2,0,0,0,1,30.38,0.72,177.22,1,1,1
2,0,0,0,1,35.44,0.75,177.22,1,1,1
2,0,0,0,1,45.57,0.75,177.22,1,1,1
2,0,0,0,1,53.16,0.66,177.22,1,1,1
2,0,0,0,1,58.23,0.51,177.22,1,1,1
2,0,0,0,1,68.35,0.45,177.22,1,1,1
2,0,0,0,1,70.89,0.64,177.22,1,1,1
2,0,0,0,1,73.42,0.64,177.22,1,1,1
2,0,0,0,1,75.95,0.58,177.22,1,1,1
2,0,0,0,1,83.54,0.53,177.22,1,1,1
2,0,0,0,1,86.08,0.56,177.22,1,1,1
2,0,0,0,1,101.27,0.53,177.22,1,1,1
2,0,0,0,1,113.92,0.47,177.22,1,1,1
2,0,0,0,1,116.46,0.64,177.22,1,1,1
2,0,0,0,1,146.84,0.64,177.22,1,1,1
2,0,0,0,1,151.9,0.5,177.22,1,1,1
2,0,0,0,1,159.49,0.56,177.22,1,1,1
2,0,0,0,1,162.03,0.67,177.22,1,1,1
2,0,0,0,1,164.56,0.57,177.22,1,1,1
2,0,0,0,1,187.34,0.69,177.22,1,1,1
2,0,0,0,1,200,0.61,177.22,1,1,1
2,0,0,0,1,10.13,0.58,179.75,1,1,1
2,0,0,0,1,15.19,0.55,179.75,1,1,1
2,0,0,0,1,40.51,0.69,179.75,1,1,1
2,0,0,0,1,45.57,0.71,179.75,1,1,1
2,0,0,0,1,48.1,0.61,179.75,1,1,1
2,0,0,0,1,53.16,0.68,179.75,1,1,1
2,0,0,0,1,63.29,0.65,179.75,1,1,1
2,0,0,0,1,68.35,0.7,179.75,1,1,1
2,0,0,0,1,70.89,0.68,179.75,1,1,1
2,0,0,0,1,141.77,0.72,179.75,1,1,1
2,0,0,0,1,154.43,0.76,179.75,1,1,1
2,0,0,0,1,159.49,0.57,179.75,1,1,1
2,0,0,0,1,167.09,0.45,179.75,1,1,1
2,0,0,0,1,20.25,0.55,182.28,1,1,1
2,0,0,0,1,30.38,0.53,182.28,1,1,1
2,0,0,0,1,50.63,0.54,182.28,1,1,1
2,0,0,0,1,55.7,0.5,182.28,1,1,1
2,0,0,0,1,60.76,0.65,182.28,1,1,1
2,0,0,0,1,78.48,0.62,182.28,1,1,1
2,0,0,0,1,96.2,0.7,182.28,1,1,1
2,0,0,0,1,98.73,0.74,182.28,1,1,1
2,0,0,0,1,103.8,0.79,182.28,1,1,1
2,0,0,0,1,116.46,0.53,182.28,1,1,1
2,0,0,0,1,126.58,0.56,182.28,1,1,1
2,0,0,0,1,131.65,0.59,182.28,1,1,1
2,0,0,0,1,139.24,0.58,182.28,1,1,1
2,0,0,0,1,146.84,0.66,182.28,1,1,1
2,0,0,0,1,151.9,0.63,182.28,1,1,1
2,0,0,0,1,154.43,0.63,182.28,1,1,1
2,0,0,0,1,159.49,0.55,182.28,1,1,1
2,0,0,0,1,162.03,0.52,182.28,1,1,1
2,0,0,0,1,167.09,0.49,182.28,1,1,1
2,0,0,0,1,177.22,0.61,182.28,1,1,1
2,0,0,0,1,179.75,0.63,182.28,1,1,1
2,0,0,0,1,189.87,0.75,182.28,1,1,1
2,0,0,0,1,192.41,0.74,182.28,1,1,1
2,0,0,0,1,7.59,0.66,184.81,1,1,1
2,0,0,0,1,17.72,0.59,184.81,1,1,1
2,0,0,0,1,27.85,0.44,184.81,1,1,1
2,0,0,0,1,40.51,0.76,184.81,1,1,1
2,0,0,0,1,45.57,0.64,184.81,1,1,1
2,0,0,0,1,53.16,0.61,184.81,1,1,1
2,0,0,0,1,68.35,0.49,184.81,1,1,1
2,0,0,0,1,75.95,0.48,184.81,1,1,1
2,0,0,0,1,86.08,0.51,184.81,1,1,1
2,0,0,0,1,88.61,0.54,184.81,1,1,1
2,0,0,0,1,93.67,0.7,184.81,1,1,1
2,0,0,0,1,103.8,0.51,184.81,1,1,1
2,0,0,0,1,111.39,0.59,184.81,1,1,1
2,0,0,0,1,118.99,0.49,184.81,1,1,1
2,0,0,0,1,121.52,0.61,184.81,1,1,1
2,0,0,0,1,139.24,0.5,184.81,1,1,1
2,0,0,0,1,149.37,0.68,184.81,1,1,1
2,0,0,0,1,159.49,0.64,184.81,1,1,1
2,0,0,0,1,164.56,0.69,184.81,1,1,1
2,0,0,0,1,169.62,0.61,184.81,1,1,1
2,0,0,0,1,174.68,0.4,184.81,1,1,1
2,0,0,0,1,177.22,0.52,184.81,1,1,1
2,0,0,0,1,200,0.55,184.81,1,1,1
2,0,0,0,1,2.53,0.63,187.34,1,1,1
2,0,0,0,1,5.06,0.65,187.34,1,1,1
2,0,0,0,1,10.13,0.44,187.34,1,1,1
2,0,0,0,1,15.19,0.72,187.34,1,1,1
2,0,0,0,1,17.72,0.72,187.34,1,1,1
2,0,0,0,1,32.91,0.81,187.34,1,1,1
2,0,0,0,1,37.97,0.74,187.34,1,1,1
2,0,0,0,1,55.7,0.63,187.34,1,1,1
2,0,0,0,1,60.76,0.57,187.34,1,1,1
2,0,0,0,1,65.82,0.57,187.34,1,1,1
2,0,0,0,1,91.14,0.55,187.34,1,1,1
2,0,0,0,1,93.67,0.55,187.34,1,1,1
2,0,0,0,1,106.33,0.73,187.34,1,1,1
2,0,0,0,1,129.11,0.68,187.34,1,1,1
2,0,0,0,1,131.65,0.66,187.34,1,1,1
2,0,0,0,1,134.18,0.61,187.34,1,1,1
2,0,0,0,1,146.84,0.63,187.34,1,1,1
2,0,0,0,1,149.37,0.67,187.34,1,1,1
2,0,0,0,1,156.96,0.63,187.34,1,1,1
2,0,0,0,1,159.49,0.59,187.34,1,1,1
2,0,0,0,1,164.56,0.38,187.34,1,1,1
2,0,0,0,1,182.28,0.6,187.34,1,1,1
2,0,0,0,1,184.81,0.55,187.34,1,1,1
2,0,0,0,1,197.47,0.63,187.34,1,1,1
2,0,0,0,1,7.59,0.58,189.87,1,1,1
2,0,0,0,1,12.66,0.71,189.87,1,1,1
2,0,0,0,1,25.32,0.51,189.87,1,1,1
2,0,0,0,1,32.91,0.51,189.87,1,1,1
2,0,0,0,1,40.51,0.59,189.87,1,1,1
2,0,0,0,1,45.57,0.51,189.87,1,1,1
2,0,0,0,1,68.35,0.64,189.87,1,1,1
2,0,0,0,1,70.89,0.61,189.87,1,1,1
2,0,0,0,1,78.48,0.73,189.87,1,1,1
2,0,0,0,1,83.54,0.48,189.87,1,1,1
2,0,0,0,1,86.08,0.7,189.87,1,1,1
2,0,0,0,1,101.27,0.77,189.87,1,1,1
2,0,0,0,1,106.33,0.72,189.87,1,1,1
2,0,0,0,1,116.46,0.64,189.87,1,1,1
2,0,0,0,1,118.99,0.54,189.87,1,1,1
2,0,0,0,1,129.11,0.63,189.87,1,1,1
2,0,0,0,1,151.9,0.54,189.87,1,1,1
2,0,0,0,1,164.56,0.57,189.87,1,1,1
2,0,0,0,1,169.62,0.51,189.87,1,1,1
2,0,0,0,1,177.22,0.67,189.87,1,1,1
2,0,0,0,1,182.28,0.58,189.87,1,1,1
2,0,0,0,1,184.81,0.65,189.87,1,1,1
2,0,0,0,1,0,0.66,192.41,1,1,1
2,0,0,0,1,10.13,0.59,192.41,1,1,1
2,0,0,0,1,17.72,0.75,192.41,1,1,1
2,0,0,0,1,27.85,0.59,192.41,1,1,1
2,0,0,0,1,35.44,0.53,192.41,1,1,1
2,0,0,0,1,48.1,0.47,192.41,1,1,1
2,0,0,0,1,55.7,0.65,192.41,1,1,1
2,0,0,0,1,58.23,0.62,192.41,1,1,1
2,0,0,0,1,65.82,0.72,192.41,1,1,1
2,0,0,0,1,88.61,0.71,192.41,1,1,1
2,0,0,0,1,91.14,0.53,192.41,1,1,1
2,0,0,0,1,98.73,0.69,192.41,1,1,1
2,0,0,0,1,108.86,0.6,192.41,1,1,1
2,0,0,0,1,131.65,0.55,192.41,1,1,1
2,0,0,0,1,154.43,0.77,192.41,1,1,1
2,0,0,0,1,156.96,0.69,192.41,1,1,1
2,0,0,0,1,179.75,0.53,192.41,1,1,1
2,0,0,0,1,182.28,0.52,192.41,1,1,1
2,0,0,0,1,184.81,0.69,192.41,1,1,1
2,0,0,0,1,10.13,0.73,194.94,1,1,1
2,0,0,0,1,17.72,0.56,194.94,1,1,1
2,0,0,0,1,25.32,0.57,194.94,1,1,1
2,0,0,0,1,30.38,0.58,194.94,1,1,1
2,0,0,0,1,40.51,0.52,194.94,1,1,1
2,0,0,0,1,45.57,0.62,194.94,1,1,1
2,0,0,0,1,55.7,0.7,194.94,1,1,1
2,0,0,0,1,70.89,0.62,194.94,1,1,1
2,0,0,0,1,78.48,0.63,194.94,1,1,1
2,0,0,0,1,83.54,0.61,194.94,1,1,1
2,0,0,0,1,91.14,0.54,194.94,1,1,1
2,0,0,0,1,101.27,0.45,194.94,1,1,1
2,0,0,0,1,111.39,0.46,194.94,1,1,1
2,0,0,0,1,116.46,0.55,194.94,1,1,1
2,0,0,0,1,118.99,0.51,194.94,1,1,1
2,0,0,0,1,129.11,0.52,194.94,1,1,1
2,0,0,0,1,144.3,0.59,194.94,1,1,1
2,0,0,0,1,146.84,0.61,194.94,1,1,1
2,0,0,0,1,179.75,0.67,194.94,1,1,1
2,0,0,0,1,0,0.55,197.47,1,1,1
2,0,0,0,1,7.59,0.59,197.47,1,1,1
2,0,0,0,1,20.25,0.57,197.47,1,1,1
2,0,0,0,1,27.85,0.62,197.47,1,1,1
2,0,0,0,1,43.04,0.53,197.47,1,1,1
2,0,0,0,1,58.23,0.55,197.47,1,1,1
2,0,0,0,1,65.82,0.54,197.47,1,1,1
2,0,0,0,1,68.35,0.68,197.47,1,1,1
2,0,0,0,1,78.48,0.58,197.47,1,1,1
2,0,0,0,1,81.01,0.51,197.47,1,1,1
2,0,0,0,1,88.61,0.57,197.47,1,1,1
2,0,0,0,1,93.67,0.6,197.47,1,1,1
2,0,0,0,1,101.27,0.57,197.47,1,1,1
2,0,0,0,1,106.33,0.55,197.47,1,1,1
2,0,0,0,1,113.92,0.57,197.47,1,1,1
2,0,0,0,1,116.46,0.56,197.47,1,1,1
2,0,0,0,1,118.99,0.55,197.47,1,1,1
2,0,0,0,1,131.65,0.69,197.47,1,1,1
2,0,0,0,1,139.24,0.54,197.47,1,1,1
2,0,0,0,1,144.3,0.73,197.47,1,1,1
2,0,0,0,1,159.49,0.51,197.47,1,1,1
2,0,0,0,1,167.09,0.61,197.47,1,1,1
2,0,0,0,1,174.68,0.46,197.47,1,1,1
2,0,0,0,1,179.75,0.52,197.47,1,1,1
2,0,0,0,1,187.34,0.73,197.47,1,1,1
2,0,0,0,1,192.41,0.62,197.47,1,1,1
2,0,0,0,1,0,0.56,200,1,1,1
2,0,0,0,1,12.66,0.54,200,1,1,1
2,0,0,0,1,20.25,0.59,200,1,1,1
2,0,0,0,1,22.78,0.79,200,1,1,1
2,0,0,0,1,32.91,0.59,200,1,1,1
2,0,0,0,1,40.51,0.49,200,1,1,1
2,0,0,0,1,48.1,0.64,200,1,1,1
2,0,0,0,1,60.76,0.62,200,1,1,1
2,0,0,0,1,73.42,0.73,200,1,1,1
2,0,0,0,1,81.01,0.58,200,1,1,1
2,0,0,0,1,98.73,0.54,200,1,1,1
2,0,0,0,1,111.39,0.62,200,1,1,1
2,0,0,0,1,113.92,0.53,200,1,1,1
2,0,0,0,1,116.46,0.76,200,1,1,1
2,0,0,0,1,129.11,0.53,200,1,1,1
2,0,0,0,1,139.24,0.57,200,1,1,1
2,0,0,0,1,141.77,0.61,200,1,1,1
2,0,0,0,1,144.3,0.56,200,1,1,1
2,0,0,0,1,146.84,0.71,200,1,1,1
2,0,0,0,1,151.9,0.65,200,1,1,1
2,0,0,0,1,164.56,0.55,200,1,1,1
2,0,0,0,1,197.47,0.67,200,1,1,1
3,0,0,0,1,0,1.12,0,1,1,1
3,0,0,0,1,10.13,1.22,0,1,1,1
3,0,0,0,1,22.78,1.09,0,1,1,1
3,0,0,0,1,25.32,1.26,0,1,1,1
3,0,0,0,1,27.85,1.29,0,1,1,1
3,0,0,0,1,32.91,1.38,0,1,1,1
3,0,0,0,1,48.1,1.32,0,1,1,1
3,0,0,0,1,50.63,1.19,0,1,1,1
3,0,0,0,1,55.7,1.26,0,1,1,1
3,0,0,0,1,63.29,1.23,0,1,1,1
3,0,0,0,1,65.82,1.22,0,1,1,1
3,0,0,0,1,70.89,1.13,0,1,1,1
3,0,0,0,1,93.67,1.26,0,1,1,1
3,0,0,0,1,101.27,1.14,0,1,1,1
3,0,0,0,1,103.8,1.21,0,1,1,1
3,0,0,0,1,129.11,1.21,0,1,1,1
3,0,0,0,1,162.03,1.1,0,1,1,1
3,0,0,0,1,167.09,1.32,0,1,1,1
3,0,0,0,1,169.62,1.24,0,1,1,1
3,0,0,0,1,187.34,1.24,0,1,1,1
3,0,0,0,1,194.94,1.14,0,1,1,1
3,0,0,0,1,12.66,1.14,2.53,1,1,1
3,0,0,0,1,20.25,1.16,2.53,1,1,1
3,0,0,0,1,25.32,1.15,2.53,1,1,1
3,0,0,0,1,30.38,1.15,2.53,1,1,1
3,0,0,0,1,32.91,1.33,2.53,1,1,1
3,0,0,0,1,35.44,1.31,2.53,1,1,1
3,0,0,0,1,45.57,1.28,2.53,1,1,1
3,0,0,0,1,53.16,1.35,2.53,1,1,1
3,0,0,0,1,68.35,1.1,2.53,1,1,1
3,0,0,0,1,96.2,1.31,2.53,1,1,1
3,0,0,0,1,111.39,1.34,2.53,1,1,1
3,0,0,0,1,113.92,1.22,2.53,1,1,1
3,0,0,0,1,129.11,1.29,2.53,1,1,1
3,0,0,0,1,131.65,1.27,2.53,1,1,1
3,0,0,0,1,144.3,1.09,2.53,1,1,1
3,0,0,0,1,154.43,1.21,2.53,1,1,1
3,0,0,0,1,156.96,1.29,2.53,1,1,1
3,0,0,0,1,172.15,1.19,2.53,1,1,1
3,0,0,0,1,174.68,1.24,2.53,1,1,1
3,0,0,0,1,177.22,1.27,2.53,1,1,1
3,0,0,0,1,184.81,1.3,2.53,1,1,1
3,0,0,0,1,192.41,1.26,2.53,1,1,1
3,0,0,0,1,197.47,1.19,2.53,1,1,1
3,0,0,0,1,200,1.15,2.53,1,1,1
3,0,0,0,1,0,1.25,5.06,1,1,1
3,0,0,0,1,7.59,1.21,5.06,1,1,1
3,0,0,0,1,17.72,1.14,5.06,1,1,1
3,0,0,0,1,22.78,1.24,5.06,1,1,1
3,0,0,0,1,32.91,1.17,5.06,1,1,1
3,0,0,0,1,35.44,1.08,5.06,1,1,1
3,0,0,0,1,40.51,1.31,5.06,1,1,1
3,0,0,0,1,48.1,1.2,5.06,1,1,1
3,0,0,0,1,53.16,1.16,5.06,1,1,1
3,0,0,0,1,60.76,1.33,5.06,1,1,1
3,0,0,0,1,70.89,1.25,5.06,1,1,1
3,0,0,0,1,78.48,1.23,5.06,1,1,1
3,0,0,0,1,91.14,1.11,5.06,1,1,1
3,0,0,0,1,96.2,1.27,5.06,1,1,1
3,0,0,0,1,98.73,1.36,5.06,1,1,1
